,area_type,availability,location,size,society,total_sqft,bath,balcony,price
7617,3,3,1027,4,15,1550,5.0,2.0,570.0
7618,3,2,901,3,1222,2002,3.0,2.0,120.0
7619,1,3,1266,3,1491,3200,3.0,0.0,260.0
7620,2,2,660,2,0,1200,2.0,2.0,70.0
7621,2,2,977,4,0,1500,3.0,0.0,235.0
7622,2,3,277,3,76,1942,3.0,0.0,90.0
7623,3,2,329,3,1869,1550,0.0,0.0,60.75
7624,1,2,525,1,0,660,1.0,0.0,95.0
7625,2,2,962,4,0,1200,6.0,2.0,170.0
7626,1,2,889,3,1266,1450,3.0,2.0,90.0
7627,3,2,295,2,1325,1039,2.0,1.0,50.0
7628,3,2,1032,2,303,1210,2.0,1.0,80.0
7629,3,2,141,2,1871,995,1.0,1.0,24.88
7630,1,2,992,3,876,1620,3.0,2.0,90.0
7631,1,2,702,3,58,3204,4.0,3.0,395.0
7632,1,2,1095,3,544,3408,3.0,3.0,260.0
7633,1,2,924,2,2637,1314,2.0,3.0,55.0
7634,3,2,184,2,1374,945,2.0,1.0,33.0
7635,1,2,903,3,1683,1374,3.0,2.0,72.0
7636,1,3,597,3,194,1603,3.0,3.0,113.0
7637,1,2,434,3,1971,1230,2.0,2.0,52.0
7638,3,2,54,1,0,670,1.0,1.0,50.0
7639,3,2,977,4,202,1864,3.0,2.0,105.0
7640,1,3,543,3,743,2500,3.0,2.0,100.0
7641,3,2,683,3,2068,1625,2.0,2.0,54.0
7642,3,2,1013,2,1055,1186,2.0,3.0,55.0
7643,2,2,757,8,0,1500,7.0,2.0,382.0
7644,3,2,295,2,463,770,1.0,1.0,39.9
7645,3,3,594,2,79,1085,2.0,1.0,45.0
7646,3,2,1208,4,996,3754,6.0,2.0,480.0
7647,3,2,1300,3,766,1893,3.0,2.0,115.0
7648,2,2,74,4,0,600,3.0,2.0,65.0
7649,3,2,918,3,635,1496,2.0,3.0,78.0
7650,3,3,216,3,1115,1305,3.0,1.0,33.28
7651,3,2,329,3,671,1550,2.0,2.0,82.0
7652,3,2,924,3,0,1200,2.0,1.0,58.17
7653,3,3,816,3,2409,1494,2.0,2.0,94.55
7654,3,2,446,2,1182,1286,2.0,2.0,69.0
7655,2,2,42,3,0,600,4.0,1.0,100.0
7656,3,2,1073,3,1447,1860,3.0,2.0,95.0
7657,1,2,96,1,0,425,1.0,1.0,750.0
7658,3,2,766,2,1867,1243,2.0,2.0,45.0
7659,3,2,941,2,2403,1200,2.0,2.0,75.0
7660,3,2,909,2,67,1044,2.0,2.0,32.0
7661,3,2,779,2,1736,1040,2.0,1.0,41.59
7662,3,3,550,2,0,1125,2.0,2.0,36.94
7663,3,3,1262,3,0,3489,3.0,1.0,662.0
7664,3,2,351,3,2023,1278,2.0,2.0,59.0
7665,3,2,321,6,0,2400,6.0,0.0,98.0
7666,3,2,506,2,2563,1250,2.0,1.0,43.0
7667,2,2,662,5,0,2400,6.0,3.0,125.0
7668,2,2,757,5,1295,4166,5.0,0.0,560.0
7669,3,2,681,2,0,1210,2.0,2.0,75.0
7670,3,2,550,4,0,1200,3.0,2.0,110.0
7671,3,3,977,3,373,1157,2.0,1.0,57.84
7672,3,2,683,2,1085,1185,2.0,1.0,51.15
7673,3,2,579,3,670,1450,3.0,3.0,100.0
7674,3,2,1032,3,198,1859,3.0,2.0,121.0
7675,3,2,1124,2,2058,1763,3.0,2.0,262.0
7676,3,3,141,2,2034,900,1.0,1.0,25.0
7677,3,2,644,3,1961,1305,3.0,1.0,60.0
7678,1,2,69,3,0,1200,2.0,2.0,100.0
7679,3,2,780,1,1415,1550,1.0,0.0,35.285
7680,2,1,966,0,0,5000,0.0,0.0,400.0
7681,3,2,977,2,559,1150,2.0,0.0,36.8
7682,1,2,1013,3,2684,1806,3.0,3.0,85.0
7683,3,2,341,2,840,1027,2.0,2.0,42.0
7684,3,3,557,2,1173,1002,2.0,1.0,40.08
7685,3,3,446,3,1608,1220,2.0,1.0,36.21
7686,3,2,1013,2,2658,1109,2.0,1.0,35.22
7687,1,2,557,2,1173,1002,2.0,1.0,40.08
7688,3,2,925,2,1184,1308,2.0,1.0,89.04
7689,3,3,901,2,723,1232,2.0,1.0,69.6
7690,3,3,766,2,0,1027,2.0,2.0,44.0
7691,1,2,1077,2,0,1250,2.0,2.0,65.0
7692,2,2,727,6,0,900,6.0,3.0,170.0
7693,2,2,757,4,0,960,4.0,2.0,80.0
7694,3,2,683,2,1085,1255,2.0,1.0,53.87
7695,1,2,814,3,1796,1434,3.0,3.0,84.0
7696,1,2,244,2,1918,925,2.0,2.0,30.0
7697,3,3,974,3,2119,1858,3.0,1.0,123.0
7698,1,2,462,2,1593,1205,2.0,1.0,70.0
7699,2,3,1299,3,901,1500,3.0,2.0,90.0
7700,2,2,985,3,0,1200,3.0,2.0,200.0
7701,3,2,433,2,0,1020,2.0,2.0,48.95
7702,3,2,780,2,112,965,2.0,1.0,56.0
7703,2,2,779,5,0,1800,6.0,3.0,270.0
7704,2,2,258,6,0,1200,4.0,2.0,90.0
7705,3,2,825,2,1520,1636,2.0,2.0,82.89
7706,3,3,918,3,413,1724,3.0,1.0,125.0
7707,3,3,1013,2,2680,1216,2.0,1.0,67.0
7708,3,3,992,1,2253,654,1.0,1.0,36.25
7709,1,2,937,4,0,2460,7.0,2.0,80.0
7710,3,2,314,2,0,1190,2.0,2.0,41.0
7711,2,2,882,7,0,1200,5.0,2.0,180.0
7712,3,2,698,3,2250,1636,3.0,2.0,92.0
7713,3,3,901,2,1264,1195,2.0,2.0,73.0
7714,3,2,883,3,481,2400,3.0,3.0,251.0
7715,3,2,722,2,0,1250,2.0,1.0,67.0
7716,3,2,1013,3,1082,1452,3.0,0.0,90.0
7717,3,3,780,3,1146,1546,3.0,1.0,95.0
7718,1,2,977,4,926,1549,6.0,0.0,142.0
7719,2,2,1051,3,0,1440,3.0,1.0,275.0
7720,2,2,337,2,0,2260,3.0,1.0,80.0
7721,2,2,882,4,0,2700,3.0,2.0,90.0
7722,3,2,1051,2,1994,1475,2.0,2.0,171.0
7723,1,2,1043,4,423,3000,3.0,2.0,150.0
7724,1,2,6,1,0,375,1.0,0.0,26.0
7725,3,2,217,2,1152,1007,2.0,1.0,66.0
7726,2,2,597,1,0,1549,1.0,0.0,125.0
7727,3,2,1288,4,0,5422,6.0,0.0,1900.0
7728,3,2,901,2,0,1020,2.0,3.0,47.0
7729,3,2,1195,2,0,1000,2.0,0.0,150.0
7730,2,2,717,2,0,800,3.0,1.0,59.5
7731,2,2,236,5,0,1200,3.0,2.0,95.0
7732,3,2,924,2,0,1125,2.0,3.0,55.0
7733,2,2,752,9,0,1150,9.0,0.0,140.0
7734,1,2,447,3,907,909,2.0,1.0,43.0
7735,1,2,1013,4,0,2850,5.0,0.0,240.0
7736,3,2,1300,2,766,1400,2.0,3.0,85.0
7737,3,2,991,2,0,1152,2.0,2.0,61.0
7738,3,2,351,2,0,958,2.0,1.0,34.49
7739,3,2,1013,2,1389,1150,2.0,2.0,55.0
7740,3,2,1032,3,533,2990,5.0,1.0,173.0
7741,3,2,786,2,2035,1310,2.0,2.0,85.0
7742,3,2,830,3,2565,1590,2.0,2.0,126.0
7743,3,2,1011,3,2588,1645,3.0,2.0,110.0
7744,1,2,1014,3,0,1800,2.0,2.0,100.0
7745,3,2,780,3,47,1795,3.0,2.0,150.0
7746,3,2,550,2,0,1100,2.0,3.0,35.0
7747,3,3,780,1,1146,1549,1.0,0.0,38.535
7748,3,2,227,2,1802,925,2.0,2.0,70.0
7749,3,2,952,3,0,1549,3.0,3.0,120.0
7750,2,2,1117,4,334,3746,6.0,1.0,375.0
7751,3,2,780,3,842,1430,2.0,2.0,54.0
7752,3,2,588,2,2180,1020,2.0,2.0,55.0
7753,2,2,435,4,0,750,2.0,1.0,42.0
7754,3,3,446,2,1608,1140,2.0,1.0,32.92
7755,1,2,175,3,0,967,2.0,1.0,45.0
7756,3,3,1073,4,2636,2470,4.0,2.0,203.0
7757,1,2,861,2,1831,850,1.0,0.0,35.5
7758,3,2,255,2,0,1100,2.0,2.0,32.0
7759,3,2,780,3,47,1697,3.0,2.0,110.0
7760,3,2,594,2,0,1250,2.0,2.0,47.0
7761,3,2,611,2,2299,1120,2.0,2.0,50.0
7762,2,2,881,4,0,1200,4.0,0.0,95.0
7763,2,2,901,5,0,5100,6.0,3.0,375.0
7764,2,2,1138,4,0,2400,3.0,2.0,480.0
7765,3,2,1073,2,0,1200,2.0,1.0,52.0
7766,3,2,779,2,0,1100,2.0,1.0,44.0
7767,3,2,514,3,0,1417,2.0,2.0,76.0
7768,1,2,780,3,112,1492,3.0,1.0,88.0
7769,3,3,972,3,2054,1498,3.0,3.0,79.15
7770,1,2,840,4,2657,3500,2.0,1.0,350.0
7771,3,2,918,2,1521,1010,2.0,1.0,48.27
7772,3,2,684,2,2575,1255,2.0,2.0,53.5
7773,3,2,677,2,1025,1050,2.0,1.0,35.0
7774,3,2,1029,3,1564,1847,3.0,2.0,125.0
7775,3,3,1004,2,0,1200,2.0,2.0,55.0
7776,3,2,786,2,0,982,2.0,2.0,37.28
7777,3,2,1029,3,1647,1549,4.0,2.0,145.0
7778,3,2,434,2,2414,750,2.0,1.0,36.5
7779,3,2,295,2,1556,919,2.0,2.0,35.0
7780,3,2,698,2,2250,1087,2.0,1.0,54.3
7781,1,2,823,3,1137,1480,3.0,2.0,74.0
7782,1,2,1028,2,0,1180,2.0,2.0,52.0
7783,3,2,1105,3,0,2100,4.0,2.0,255.0
7784,3,2,466,3,1500,1221,3.0,2.0,65.0
7785,3,2,766,2,0,1194,2.0,2.0,46.0
7786,1,2,780,3,1118,2072,3.0,2.0,122.0
7787,1,3,1013,3,0,1600,3.0,2.0,69.0
7788,3,2,661,3,0,2200,3.0,2.0,98.0
7789,3,2,1124,3,797,1640,3.0,3.0,220.0
7790,3,2,589,2,565,1253,2.0,2.0,81.5
7791,3,2,901,2,906,1061,2.0,1.0,54.92
7792,3,2,924,3,0,1950,3.0,2.0,115.0
7793,1,2,924,2,883,1250,2.0,2.0,68.0
7794,3,2,901,3,2672,1585,2.0,3.0,80.0
7795,3,2,597,3,582,1452,3.0,3.0,60.98
7796,3,2,260,2,2240,1015,2.0,2.0,37.0
7797,3,3,619,4,2561,1549,6.0,0.0,118.0
7798,3,2,924,2,0,1125,2.0,2.0,56.8
7799,3,3,446,2,1468,1116,2.0,2.0,40.0
7800,1,2,24,1,0,400,1.0,0.0,35.0
7801,3,2,966,4,159,4000,4.0,2.0,325.0
7802,3,2,1073,4,1290,3900,4.0,2.0,410.0
7803,3,2,1032,2,198,1300,2.0,2.0,100.0
7804,3,2,683,2,1085,1419,2.0,1.0,60.42
7805,3,2,581,3,110,1310,2.0,1.0,55.0
7806,3,2,1101,3,2479,2072,4.0,2.0,152.0
7807,1,2,664,2,225,1240,2.0,1.0,58.58
7808,1,2,718,3,0,1565,3.0,2.0,98.91
7809,3,2,698,3,2250,1820,3.0,2.0,89.0
7810,2,2,1030,3,0,2500,3.0,1.0,88.0
7811,2,2,757,5,359,3657,5.0,0.0,310.0
7812,3,2,543,2,0,1245,2.0,1.0,62.0
7813,3,2,516,3,1285,1315,3.0,1.0,65.0
7814,3,2,194,3,108,1410,2.0,2.0,73.0
7815,3,2,839,2,1712,1375,2.0,1.0,60.0
7816,3,2,1032,2,198,1299,2.0,2.0,95.0
7817,3,2,269,2,1045,993,2.0,3.0,45.5
7818,2,2,697,2,0,1200,3.0,0.0,45.0
7819,3,2,1195,2,0,985,2.0,1.0,156.0
7820,1,2,1180,4,0,2400,5.0,3.0,180.0
7821,3,3,1073,3,2550,1255,2.0,1.0,95.0
7822,3,3,769,3,2165,1655,3.0,2.0,131.0
7823,3,3,1013,4,2680,2830,5.0,3.0,190.0
7824,3,2,1294,1,0,6000,1.0,1.0,276.0
7825,1,2,295,2,2233,550,1.0,1.0,15.0
7826,3,2,128,1,0,825,2.0,1.0,40.0
7827,3,3,619,3,2561,1634,3.0,1.0,111.0
7828,2,2,656,8,0,1200,6.0,3.0,105.0
7829,3,2,904,2,0,1222,2.0,2.0,80.0
7830,3,2,611,3,2299,1500,3.0,2.0,63.0
7831,3,2,814,3,0,1890,4.0,2.0,100.0
7832,1,2,1029,4,487,3750,6.0,2.0,375.0
7833,3,2,621,2,0,850,1.0,1.0,39.5
7834,3,2,1013,2,2080,1295,2.0,3.0,78.5
7835,3,2,977,2,1147,1320,2.0,1.0,100.0
7836,1,2,911,4,0,950,3.0,3.0,179.0
7837,2,2,1073,4,0,1200,4.0,2.0,225.0
7838,1,2,707,4,0,3000,3.0,3.0,170.0
7839,1,2,885,2,0,1197,2.0,1.0,82.0
7840,3,2,258,3,0,1320,2.0,3.0,60.0
7841,2,2,753,5,0,1180,5.0,2.0,98.5
7842,3,3,1013,1,130,840,1.0,1.0,57.6
7843,3,3,1013,1,2205,1550,1.0,0.0,19.83
7844,3,2,683,3,1085,1693,3.0,1.0,71.38
7845,3,2,1192,2,0,1000,2.0,1.0,62.0
7846,1,2,475,2,1614,1305,2.0,1.0,70.0
7847,1,2,688,1,2355,450,1.0,1.0,18.0
7848,3,2,554,1,1980,705,1.0,1.0,57.0
7849,3,2,68,4,0,750,6.0,2.0,75.0
7850,1,2,699,5,0,4800,5.0,2.0,150.0
7851,1,2,1297,4,0,5000,5.0,0.0,600.0
7852,2,2,1030,4,0,5000,4.0,3.0,425.0
7853,1,3,1013,3,0,1991,3.0,2.0,104.0
7854,3,2,825,3,1520,1779,3.0,2.0,90.0
7855,2,2,1013,4,1641,10200,4.0,1.0,1250.0
7856,3,2,904,2,1204,870,2.0,2.0,38.0
7857,3,3,780,3,112,1595,3.0,2.0,120.0
7858,3,3,597,1,2027,525,1.0,1.0,26.0
7859,2,2,644,4,0,945,5.0,2.0,120.0
7860,2,3,1169,6,0,2400,4.0,2.0,420.0
7861,3,3,1216,3,317,2000,4.0,2.0,138.0
7862,3,2,992,3,876,1614,3.0,2.0,93.0
7863,3,2,611,2,0,1200,2.0,3.0,40.0
7864,1,2,446,3,351,1150,3.0,3.0,46.0
7865,3,2,1051,4,0,3200,4.0,0.0,440.0
7866,3,3,448,3,749,1610,3.0,2.0,80.48
7867,3,2,1013,2,0,1190,2.0,2.0,41.0
7868,3,2,256,2,990,1050,2.0,2.0,50.0
7869,2,2,1285,4,197,4800,5.0,2.0,420.0
7870,3,2,779,3,917,1460,2.0,1.0,97.0
7871,3,2,1243,3,0,3400,3.0,3.0,400.0
7872,2,2,337,1,0,600,1.0,0.0,33.0
7873,1,2,842,3,545,1569,3.0,0.0,70.0
7874,1,3,948,3,0,2600,3.0,2.0,147.0
7875,3,2,329,1,671,645,1.0,0.0,42.5
7876,2,2,378,4,0,1200,3.0,1.0,180.0
7877,2,2,456,3,0,800,3.0,0.0,95.0
7878,1,2,961,2,0,800,2.0,1.0,80.0
7879,3,2,924,2,2527,1350,2.0,1.0,90.0
7880,3,2,813,3,1692,2780,4.0,1.0,325.0
7881,3,3,835,3,0,1410,2.0,2.0,45.12
7882,3,2,1013,2,2658,1109,2.0,1.0,35.47
7883,3,2,1201,4,2528,2000,3.0,2.0,1063.0
7884,1,2,264,1,0,800,1.0,0.0,72.0
7885,3,2,867,2,717,1215,2.0,1.0,68.0
7886,2,2,877,8,0,1230,6.0,0.0,250.0
7887,1,2,1003,3,1747,2273,4.0,2.0,192.0
7888,3,3,583,2,0,1255,2.0,2.0,52.76
7889,3,2,480,2,0,1020,2.0,1.0,49.0
7890,3,3,459,3,0,1225,2.0,2.0,82.0
7891,3,2,739,2,0,1120,2.0,1.0,60.0
7892,2,2,866,5,0,2400,5.0,3.0,625.0
7893,3,2,966,3,2446,1225,2.0,1.0,69.0
7894,2,2,1013,4,737,5200,5.0,3.0,242.0
7895,1,2,1051,4,0,4000,4.0,1.0,700.0
7896,3,2,977,3,1648,1984,4.0,1.0,145.0
7897,3,2,1032,3,2377,2425,3.0,1.0,197.0
7898,2,3,711,3,0,1200,3.0,1.0,56.12
7899,3,3,277,2,2549,1127,2.0,1.0,45.0
7900,1,3,1013,3,0,1655,3.0,2.0,97.0
7901,3,3,133,1,0,500,1.0,1.0,14.0
7902,2,3,594,3,0,1200,3.0,1.0,68.38
7903,3,2,664,2,1362,1000,2.0,2.0,43.0
7904,3,3,554,2,0,1225,2.0,2.0,47.88
7905,3,2,675,2,824,1350,2.0,2.0,45.0
7906,2,3,456,4,0,600,5.0,3.0,95.0
7907,3,2,661,2,2131,1175,2.0,3.0,49.0
7908,3,2,245,1,1003,655,1.0,2.0,27.0
7909,3,3,543,3,1239,1311,2.0,1.0,84.86
7910,2,2,976,3,0,600,4.0,0.0,90.0
7911,0,2,554,2,1929,1000,2.0,1.0,38.5
7912,3,2,350,2,0,1196,2.0,1.0,96.0
7913,1,2,597,3,1405,1050,2.0,1.0,59.0
7914,3,2,770,3,0,1275,2.0,2.0,52.0
7915,0,2,122,2,0,927,2.0,1.0,50.0
7916,3,2,594,3,2461,1520,2.0,3.0,61.0
7917,2,2,1167,4,0,2400,5.0,2.0,395.0
7918,1,2,1073,2,2660,1333,2.0,1.0,104.0
7919,3,3,518,1,168,600,1.0,0.0,18.0
7920,3,3,443,3,1370,1326,2.0,1.0,34.8
7921,3,3,977,3,1110,1552,0.0,0.0,85.125
7922,1,2,1031,2,903,1370,2.0,2.0,125.0
7923,3,2,1031,2,903,1100,2.0,2.0,85.0
7924,3,2,766,3,0,1650,3.0,3.0,100.0
7925,3,3,966,3,0,1917,3.0,2.0,132.0
7926,0,2,345,3,0,780,3.0,0.0,75.0
7927,3,2,753,2,991,950,2.0,1.0,58.11
7928,3,2,326,2,0,1175,2.0,1.0,48.72
7929,3,2,550,2,0,1089,2.0,1.0,43.55
7930,3,2,579,3,549,1804,3.0,2.0,175.0
7931,3,2,769,2,2442,1257,2.0,1.0,68.5
7932,3,2,909,1,1243,650,1.0,2.0,19.87
7933,3,2,1013,3,1061,1850,3.0,2.0,150.0
7934,1,2,831,4,0,2800,4.0,1.0,200.0
7935,1,2,566,2,0,945,2.0,0.0,40.0
7936,3,3,1031,2,0,1161,2.0,1.0,63.85
7937,3,3,642,3,126,1630,3.0,2.0,51.35
7938,3,2,712,3,2396,1310,2.0,2.0,60.0
7939,3,2,62,2,0,750,2.0,1.0,28.0
7940,2,3,1013,3,0,1200,3.0,1.0,67.77
7941,3,2,192,2,517,1000,2.0,1.0,45.0
7942,2,2,1032,4,0,4000,4.0,2.0,225.0
7943,1,2,883,2,0,1315,2.0,2.0,70.0
7944,3,2,661,3,2327,1370,2.0,2.0,90.0
7945,2,2,1250,5,0,1200,4.0,3.0,150.0
7946,1,2,786,2,1960,1465,3.0,3.0,90.0
7947,2,2,1043,3,0,20000,3.0,0.0,175.0
7948,3,3,295,2,2522,1128,2.0,1.0,64.0
7949,3,2,1005,3,1164,1250,2.0,2.0,70.0
7950,3,3,1073,3,2636,1645,3.0,2.0,117.0
7951,3,2,452,3,0,1284,2.0,2.0,75.0
7952,3,3,1073,3,456,2600,3.0,2.0,199.0
7953,3,3,197,3,0,1820,3.0,2.0,150.0
7954,3,2,766,3,0,1580,3.0,1.0,73.0
7955,1,2,814,3,0,2650,3.0,2.0,125.0
7956,3,2,867,2,717,1215,2.0,1.0,68.0
7957,3,2,557,2,0,1075,2.0,1.0,40.0
7958,3,2,777,3,1230,1400,2.0,3.0,78.0
7959,3,2,351,3,0,1400,2.0,1.0,55.0
7960,1,2,184,2,1374,845,2.0,1.0,30.0
7961,3,2,1029,4,0,2600,4.0,3.0,40.0
7962,1,2,909,4,1223,1554,6.0,0.0,385.5
7963,3,2,1066,2,0,800,2.0,1.0,85.0
7964,3,2,498,2,859,1199,2.0,1.0,85.0
7965,3,2,912,2,1091,1175,2.0,2.0,43.48
7966,2,2,661,3,0,2400,3.0,0.0,270.0
7967,3,2,786,3,172,1767,3.0,2.0,109.0
7968,3,2,977,4,1913,1800,3.0,1.0,90.0
7969,3,3,964,3,548,1856,3.0,2.0,135.0
7970,2,2,777,3,0,1200,3.0,0.0,140.0
7971,3,3,1124,3,2613,1613,3.0,0.0,150.0
7972,3,2,974,4,11,6830,5.0,0.0,795.0
7973,1,2,1013,2,0,1290,2.0,0.0,90.0
7974,3,2,966,2,1218,1375,2.0,1.0,78.0
7975,3,2,795,2,504,985,2.0,2.0,57.0
7976,2,2,549,4,0,1200,4.0,1.0,200.0
7977,3,2,739,2,0,1099,2.0,1.0,37.5
7978,3,3,295,1,2111,605,1.0,0.0,13.31
7979,3,2,1293,11,0,6000,12.0,0.0,150.0
7980,1,2,1207,7,0,3600,7.0,3.0,160.0
7981,3,2,924,2,696,1200,2.0,1.0,53.0
7982,1,2,621,2,111,1000,2.0,1.0,45.0
7983,3,2,295,3,1556,1159,2.0,3.0,38.0
7984,3,2,977,5,2326,3692,5.0,0.0,340.0
7985,2,2,507,2,0,600,2.0,1.0,80.0
7986,2,2,1180,4,0,2400,4.0,3.0,600.0
7987,1,2,843,3,601,1540,2.0,2.0,78.0
7988,1,2,599,3,0,1503,2.0,2.0,93.0
7989,3,2,1139,3,2645,1850,4.0,2.0,120.0
7990,1,2,557,3,1117,1580,3.0,1.0,60.0
7991,3,2,961,2,2647,1190,2.0,2.0,39.25
7992,2,2,687,2,0,1200,2.0,1.0,61.0
7993,2,2,949,7,0,1000,7.0,3.0,250.0
7994,3,3,974,2,0,850,1.0,1.0,19.9
7995,3,2,921,3,0,2180,3.0,2.0,285.0
7996,3,2,719,3,0,2500,2.0,1.0,60.0
7997,2,3,711,3,0,1200,3.0,1.0,56.12
7998,3,2,215,3,0,1500,2.0,2.0,52.0
7999,2,2,390,5,0,1200,3.0,2.0,180.0
8000,3,2,780,3,449,1880,3.0,3.0,120.0
8001,3,2,1005,2,223,1150,2.0,2.0,45.0
8002,2,3,966,4,0,4408,4.0,2.0,344.0
8003,3,2,786,2,0,924,2.0,2.0,35.11
8004,3,2,977,5,495,7800,6.0,0.0,385.0
8005,2,2,746,6,0,600,6.0,3.0,100.0
8006,2,3,285,4,0,750,4.0,1.0,95.0
8007,1,2,989,3,1079,1962,3.0,2.0,175.0
8008,2,2,707,5,0,1200,4.0,3.0,240.0
8009,3,3,480,3,0,1765,3.0,2.0,77.27
8010,3,2,141,2,1871,1174,2.0,1.0,29.35
8011,3,3,867,3,556,1894,3.0,1.0,115.0
8012,2,2,644,4,0,960,2.0,2.0,138.0
8013,3,2,1007,3,2135,1760,3.0,2.0,142.0
8014,1,2,690,3,0,1768,3.0,3.0,95.0
8015,1,2,942,3,2222,1790,3.0,0.0,97.0
8016,2,3,1116,4,0,3500,5.0,1.0,800.0
8017,2,3,1013,2,0,1200,2.0,1.0,45.0
8018,1,2,434,4,418,2540,4.0,0.0,160.0
8019,3,2,742,2,2238,1137,2.0,1.0,53.4
8020,3,3,974,4,18,1556,0.0,0.0,229.0
8021,2,2,374,7,0,1200,6.0,0.0,115.0
8022,3,2,433,3,410,1568,2.0,2.0,100.0
8023,1,2,972,4,1356,1556,4.0,0.0,393.5
8024,3,2,544,2,1202,1308,2.0,1.0,60.0
8025,3,3,732,4,0,3060,4.0,2.0,350.0
8026,3,2,184,3,1374,1200,2.0,1.0,41.0
8027,3,2,1278,1,0,800,1.0,2.0,32.0
8028,3,3,295,1,2043,530,1.0,1.0,13.5
8029,1,2,184,3,1374,873,2.0,1.0,40.0
8030,2,2,1223,7,0,3000,6.0,3.0,145.0
8031,2,2,794,4,0,1200,4.0,1.0,235.0
8032,3,2,351,2,0,958,2.0,1.0,33.53
8033,3,2,1101,3,2479,2072,4.0,2.0,160.0
8034,3,3,964,3,548,2273,3.0,3.0,159.0
8035,2,3,976,3,0,600,3.0,2.0,90.0
8036,3,2,780,1,112,760,1.0,2.0,50.0
8037,3,2,318,2,0,1090,2.0,2.0,43.5
8038,3,2,1101,3,2479,2072,4.0,2.0,155.0
8039,3,2,786,3,0,2666,3.0,1.0,230.0
8040,3,2,977,3,2065,1550,2.0,1.0,89.0
8041,3,3,986,2,61,1251,2.0,1.0,50.0
8042,3,2,295,2,463,1070,2.0,1.0,53.0
8043,3,2,579,2,0,1200,2.0,2.0,45.0
8044,1,2,554,3,1063,1435,2.0,2.0,60.0
8045,1,2,277,3,1726,1400,2.0,3.0,45.0
8046,3,2,990,4,374,2330,3.0,2.0,94.71
8047,3,2,780,2,2220,1200,2.0,3.0,60.0
8048,3,2,498,2,0,1000,2.0,2.0,40.0
8049,3,3,867,3,2619,1655,2.0,2.0,62.89
8050,1,2,683,9,0,3600,9.0,3.0,240.0
8051,2,2,422,1,0,600,1.0,1.0,35.0
8052,3,2,329,2,2014,1175,2.0,1.0,50.0
8053,3,2,557,2,1562,1155,2.0,2.0,40.43
8054,2,2,657,3,71,1200,3.0,2.0,98.0
8055,3,2,698,2,2250,1149,2.0,2.0,65.0
8056,3,2,974,3,2537,1556,0.0,0.0,98.485
8057,2,2,702,4,58,3200,4.0,2.0,375.0
8058,3,2,218,2,0,1010,2.0,2.0,55.0
8059,3,2,1029,3,468,1718,3.0,2.0,119.0
8060,3,2,52,2,0,650,1.0,1.0,20.0
8061,3,2,758,2,2309,1330,2.0,2.0,77.0
8062,3,2,675,2,1783,1200,2.0,2.0,68.0
8063,3,3,867,3,1573,1693,3.0,2.0,89.0
8064,3,3,1031,2,835,1249,2.0,1.0,165.0
8065,1,2,780,3,35,1800,4.0,1.0,125.0
8066,2,2,308,2,0,900,2.0,0.0,55.0
8067,3,2,180,2,2420,1020,2.0,1.0,46.0
8068,3,2,655,3,0,1700,3.0,2.0,77.0
8069,1,3,498,1,0,661,1.0,1.0,40.0
8070,3,3,867,2,2663,1280,2.0,2.0,60.16
8071,2,2,595,5,0,1000,4.0,2.0,90.0
8072,3,2,830,2,0,1170,2.0,1.0,48.0
8073,3,2,780,1,112,933,2.0,1.0,58.0
8074,1,2,977,2,559,1150,2.0,0.0,44.0
8075,3,2,1186,4,1005,3633,6.0,2.0,550.0
8076,3,2,1124,3,1494,1380,3.0,3.0,130.0
8077,1,2,660,2,0,1050,2.0,1.0,64.8
8078,3,2,230,2,0,1080,2.0,1.0,37.8
8079,3,2,885,2,604,1303,2.0,1.0,90.0
8080,3,2,683,2,1085,1196,2.0,2.0,40.54
8081,1,2,456,5,0,2500,3.0,2.0,180.0
8082,2,2,977,5,0,1200,4.0,1.0,95.0
8083,3,3,588,3,0,1250,3.0,2.0,41.0
8084,3,2,814,3,1796,1419,2.0,3.0,87.0
8085,3,2,758,2,1765,1200,2.0,3.0,49.0
8086,1,2,779,2,0,1120,2.0,2.0,65.0
8087,3,2,329,1,1869,1555,1.0,0.0,45.4
8088,3,2,329,2,619,1245,2.0,1.0,75.0
8089,1,2,1272,4,307,3978,4.0,3.0,428.0
8090,3,2,677,2,1025,1093,2.0,1.0,34.0
8091,3,3,295,2,0,1025,1.0,1.0,26.63
8092,3,2,1073,2,2660,1345,2.0,1.0,97.0
8093,2,2,798,2,0,1500,2.0,1.0,45.0
8094,3,3,662,2,255,1180,2.0,1.0,86.0
8095,3,2,180,2,2420,1020,2.0,1.0,48.45
8096,3,2,654,3,0,1800,3.0,3.0,85.0
8097,3,3,1117,4,334,3621,4.0,1.0,511.0
8098,3,2,771,3,0,2008,3.0,2.0,170.0
8099,3,3,349,3,0,1240,2.0,2.0,39.85
8100,3,2,554,2,510,1020,2.0,1.0,55.0
8101,3,2,794,3,2511,2095,3.0,2.0,142.0
8102,3,2,912,3,310,1362,3.0,2.0,62.63
8103,3,2,992,1,1820,694,1.0,0.0,30.84
8104,3,2,659,2,2102,1404,2.0,2.0,70.0
8105,3,2,446,3,0,1192,2.0,3.0,47.0
8106,2,2,968,8,0,1850,12.0,0.0,300.0
8107,2,2,1070,4,0,1050,1.0,0.0,35.0
