area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,2,626,21,815,1430,2,2,0
0,2,347,23,2251,940,2,1,0
2,2,347,1,1674,435,1,1,0
2,2,674,23,2282,1160,2,2,0
2,3,347,21,1674,1500,2,1,1
2,2,41,21,259,1890,2,1,1
0,2,652,23,0,1050,2,1,0
1,2,247,19,0,1200,6,3,1
2,2,1166,23,0,1027,2,2,0
2,3,634,21,2090,1550.69119108927,0,0,0
1,2,1133,17,2253,3000,4,2,1
2,2,190,21,2194,1459,2,1,1
2,3,1028,21,1937,1711,3,3,1
2,3,494,23,530,1250,2,2,1
2,3,1234,1,1957,645,1,1,0
1,2,865,18,0,875,2,1,0
0,3,407,23,0,1334,2,1,0
0,3,385,23,0,1140,2,1,0
2,2,367,23,0,1115,2,2,0
1,2,1082,17,0,1200,5,2,1
2,3,183,21,2575,1776,3,1,1
2,2,1250,21,493,2072,4,2,1
1,2,1138,17,755,1600,3,2,1
1,2,584,19,0,1200,4,2,1
2,2,26,23,229,920,2,3,0
2,3,1234,23,1523,1550.41018810281,2,0,0
1,2,1232,10,0,1310,3,3,1
2,2,347,21,1039,1631,3,2,1
2,3,404,1,2526,525,1,1,0
0,2,1094,21,2033,1395,3,3,1
2,2,703,21,2137,2000,3,2,1
2,3,446,23,898,1232,2,1,0
2,2,59,23,0,1075,2,1,0
2,2,839,23,307,1205,2,2,0
1,2,1098,10,0,1200,4,2,1
2,2,142,16,1494,2340,5,1,1
2,2,635,21,1339,1179,2,1,0
2,2,485,23,157,1013,2,1,0
2,2,1219,23,1482,1160,2,2,0
1,2,1020,13,0,1549.99734244572,6,2,1
2,2,947,23,2345,1200,2,2,0
1,2,836,5,0,1200,5,0,1
2,2,1219,21,0,1255,2,3,0
0,2,309,21,0,1100,2,1,1
0,2,76,23,2290,1069,2,1,0
1,2,837,17,1200,1200,3,2,1
2,2,692,1,0,1400,1,1,1
2,2,964,23,543,1065,2,2,0
0,2,177,23,966,1395,2,0,1
0,2,888,21,469,1725,2,1,1
0,2,1180,23,311,1007,2,2,0
0,2,405,21,0,1436,2,2,0
2,2,483,15,0,4250,6,3,1
2,3,532,21,2528,1645,3,2,1
1,2,405,18,0,1200,2,0,0
2,3,722,23,2458,940,2,1,0
0,2,669,19,0,4300,6,2,1
2,3,532,21,1751,2850,5,3,1
0,2,109,21,0,1740,3,2,1
2,3,1166,23,0,1194,2,2,0
2,2,905,21,0,3761,3,2,1
2,2,690,21,0,1829,3,2,1
1,2,634,10,0,1800,4,3,1
2,2,1294,23,0,1000,2,1,0
0,2,320,17,0,5720,3,0,1
1,2,1207,30,0,800,4,2,1
2,2,553,23,825,675,1,1,0
2,2,532,23,142,1390,2,2,1
2,2,177,21,2053,1500,3,2,1
2,3,118,21,1548,2047,3,2,1
2,2,1067,23,1940,1202,2,1,1
2,2,729,23,2023,1012,2,1,0
2,2,924,21,2014,2132,3,3,1
1,2,831,10,0,1350,4,3,1
2,2,634,1,0,605,1,1,0
2,2,801,23,2146,1331,2,1,1
1,3,49,18,0,1200,2,0,0
0,2,504,23,0,1150,2,0,1
1,2,826,18,0,1200,2,1,1
0,2,1033,18,2362,1800,2,0,1
1,2,1256,17,0,600,2,1,0
2,2,708,21,2249,1280,2,2,0
2,2,566,23,1777,1007,2,1,0
2,3,626,21,84,1370,2,1,0
2,2,397,23,2470,925,2,2,0
2,2,1027,23,0,1500,2,0,1
0,2,977,1,234,450,1,1,0
0,2,810,10,0,1200,4,1,1
2,3,446,23,898,1341,2,1,1
2,2,1068,21,0,1350,2,2,0
2,2,190,23,2603,992,2,1,0
2,2,1219,23,263,1163,2,2,0
2,2,367,23,1184,1229,2,2,0
1,2,419,18,0,600,2,2,0
2,2,1177,23,2596,1219,2,1,0
2,2,831,21,770,1525,2,2,1
2,3,202,23,1861,1147,2,1,0
2,2,473,21,1338,1412,2,3,1
1,2,897,7,0,1200,9,3,1
2,3,367,23,0,1044,2,1,0
2,2,689,23,2080,1190,2,2,0
2,2,241,21,0,1240,2,2,0
2,2,538,21,1209,1352,3,1,0
0,2,1152,23,0,1100,2,2,0
2,2,1219,21,1482,1330,2,2,0
2,3,764,21,0,1700,3,2,1
2,3,347,23,2645,1355,2,1,0
2,3,407,23,2667,1200,2,1,0
2,2,405,1,0,400,2,1,0
0,2,367,23,1193,1342,2,0,0
2,2,674,21,2282,1615,3,2,0
2,2,264,23,0,1340,2,1,0
2,2,460,23,0,1200,2,1,0
0,2,342,29,0,400,1,0,0
2,2,1012,23,192,1080,2,1,0
2,2,1158,23,1449,1600,2,1,0
2,2,347,23,153,1200,2,0,0
1,3,446,17,0,2700,3,2,1
0,2,783,17,0,1780,3,0,1
0,2,1082,21,1895,1605,3,2,0
2,3,1055,16,0,7200,5,2,1
1,2,319,17,0,646,2,1,0
2,2,1256,23,1491,1200,2,2,1
1,2,49,18,0,900,2,0,0
0,3,706,17,0,1830,3,1,1
1,2,654,30,0,690,4,1,1
0,2,860,1,0,650,1,3,1
1,2,975,30,0,1800,4,1,0
0,2,1234,21,0,715,2,0,0
2,3,1234,21,1957,1230,2,2,0
2,2,1219,23,0,1065,2,1,0
1,2,323,13,0,1350,8,2,1
1,2,961,17,0,1080,3,2,1
0,2,588,21,0,900,2,0,0
2,2,1300,23,706,946,2,2,0
2,2,153,1,0,1500,1,0,0
2,3,367,21,2026,1711,3,1,1
1,2,762,10,0,1200,3,2,1
2,3,1234,23,1307,950,2,1,0
2,2,692,21,1536,1656,3,2,1
2,2,1219,23,2509,1075,2,1,0
2,2,801,21,0,1548.54757029493,3,2,1
1,2,532,13,0,6000,8,0,1
2,2,571,21,0,1540,3,3,1
1,2,1259,10,0,600,4,3,1
2,2,608,1,1824,665,1,2,0
2,2,1205,21,0,1665,3,0,1
2,3,755,23,1325,1145,2,1,0
2,3,634,23,725,1185,2,2,0
1,2,323,17,0,1200,3,1,1
0,2,964,21,833,1693,3,2,1
2,2,196,21,2331,2456,3,3,1
2,2,183,21,478,2559,3,2,1
2,2,1219,23,1482,1155,2,1,0
2,3,1264,21,0,1610,2,2,0
1,3,634,17,0,1200,3,2,0
1,2,874,18,0,1530,2,1,1
0,2,1005,21,0,1709,3,1,1
1,2,1082,10,0,600,4,0,0
1,2,406,13,0,2700,8,0,1
1,2,1096,29,0,840,1,1,1
2,2,1156,21,0,1400,2,1,0
2,2,669,23,1838,1200,2,1,0
2,2,965,21,624,1439,3,1,0
2,2,202,23,0,1375,2,2,1
1,2,480,30,0,2990,5,3,1
2,2,118,21,0,1200,2,1,1
0,2,1028,23,1071,1315,2,3,1
1,3,748,18,0,1500,2,0,0
0,2,1028,19,0,3600,6,1,1
2,2,118,23,1046,1178,2,3,1
2,2,20,21,0,1430,3,2,0
2,2,523,21,1673,1400,2,2,0
2,2,626,23,2091,1093,2,2,1
2,2,463,23,927,1200,2,1,0
1,2,300,30,0,5000,6,1,1
0,3,475,21,1416,1200,2,0,1
0,3,634,21,0,2210,3,2,1
2,2,1219,23,151,1150,2,2,0
2,2,973,21,0,1435,2,1,0
1,2,441,10,0,600,3,0,1
2,3,634,23,20,1173,2,1,1
2,2,626,23,2182,1140,2,1,0
2,2,790,21,203,1717,3,3,1
2,2,478,23,758,1325,2,0,0
0,2,494,21,1761,1370,3,2,0
2,3,755,23,1207,1025,2,1,1
2,2,699,21,0,1409,2,3,0
2,2,741,23,2224,1200,2,1,0
2,2,626,23,2613,1200,2,1,0
2,3,634,21,1894,1740,4,3,1
2,3,446,23,898,1232,2,1,1
1,3,1234,18,0,1200,2,1,0
2,2,634,16,786,5924,4,3,1
2,2,1081,23,1912,1250,2,1,0
0,2,684,23,854,1475,2,2,1
2,2,667,16,2550,2100,4,2,1
2,2,759,1,0,552,1,1,0
2,2,1219,21,0,1065,2,2,0
1,3,906,17,0,1000,3,1,1
1,2,3,18,0,1225,2,0,0
0,2,655,1,0,650,1,0,0
2,2,294,23,2475,1067,2,2,0
2,2,706,21,2126,1364,2,2,0
2,2,203,21,0,1750,3,3,1
2,2,20,23,0,1240,2,1,0
1,2,1106,18,0,1200,2,0,1
2,2,803,21,0,1540,3,0,1
2,2,88,21,1753,1504,2,2,1
2,2,1142,23,0,1116,2,1,0
2,2,446,21,862,2365,4,2,1
0,2,1102,23,0,1308,2,2,0
0,2,118,23,0,864,2,0,0
1,2,21,30,0,1200,5,1,1
2,2,881,21,1426,1069,2,0,0
2,2,532,23,41,1333,2,1,1
2,2,625,16,0,1800,4,1,1
1,2,1012,10,2384,6136,4,0,1
2,2,626,21,1273,1698,3,2,1
2,3,677,21,0,1275,2,2,0
2,2,831,23,1105,1060,2,1,0
2,2,906,23,0,1160,2,1,0
2,2,367,21,2171,1484,2,0,0
1,2,131,17,0,675,3,1,0
1,2,1195,17,0,1200,5,0,1
2,2,446,23,808,1310,2,1,0
1,2,118,19,0,1806,6,1,1
2,2,1130,16,2454,3000,4,0,1
2,2,229,21,0,2145,3,2,1
2,2,964,21,833,1693,3,1,1
2,2,538,21,1209,1230,3,3,0
1,3,1012,17,2083,1200,3,1,1
0,3,872,21,0,1310,2,1,0
2,2,515,23,0,1150,2,1,0
2,3,897,21,1332,1385,2,2,0
2,2,190,23,2389,1066,2,2,0
2,3,626,21,1111,2293,3,2,1
1,2,968,17,0,720,3,1,1
3,2,1,21,0,1625,3,3,1
2,2,292,23,0,1246,2,1,0
1,2,118,10,0,2100,6,1,1
2,2,745,16,0,2400,4,3,1
1,2,831,19,0,3900,6,0,1
2,2,947,23,440,1000,2,1,0
2,2,238,23,949,907,2,2,0
1,2,1055,10,0,3500,4,0,1
2,2,229,21,1078,1395,2,3,1
2,2,120,23,891,1180,2,2,0
1,2,901,30,0,1903,6,2,1
2,3,347,23,0,1175,2,1,0
2,2,1180,23,0,1272,2,2,0
2,2,47,21,2563,1490,2,1,1
2,2,342,23,22,1144,2,2,0
1,3,245,10,0,2400,5,0,1
2,2,239,23,2595,1143,2,1,0
1,2,818,17,1285,2500,3,2,1
2,3,634,23,1007,1216,2,1,1
2,3,316,23,1608,1044,2,1,0
2,2,310,23,1233,1352,3,1,1
2,2,446,21,0,1552,3,3,1
0,2,741,21,1223,1785,3,2,1
2,2,340,23,0,810,2,2,0
2,3,644,21,125,1650,3,2,0
2,2,1169,21,0,1595,3,2,0
2,2,634,23,129,1060,2,1,0
2,2,508,21,0,1410,2,3,0
2,2,689,21,1658,1523,2,2,0
2,3,404,21,2537,1591,3,1,1
2,2,7,21,96,1640,3,3,1
0,2,27,1,875,450,1,0,0
2,2,20,21,117,1305,2,2,0
2,2,1028,21,0,1590,3,1,0
0,2,803,23,1933,1240,2,3,0
2,2,737,23,0,1200,2,2,0
2,2,690,23,0,1100,2,1,0
2,2,41,23,632,1180,2,1,1
2,2,367,23,0,1115,2,1,0
2,2,427,23,1716,845,2,1,0
2,2,341,21,0,1548.90468775901,2,0,1
2,2,1124,21,1266,1310,2,2,0
1,2,1028,29,0,26136,1,0,1
0,2,671,23,0,959,2,1,0
0,2,103,16,0,1200,4,1,1
2,2,2,23,2012,883,2,1,0
2,2,315,23,0,1050,2,2,0
2,3,1028,23,1937,1390,2,2,0
0,2,1106,23,0,1551.95182727138,2,3,0
2,2,779,21,2490,1280,2,2,0
1,2,1161,5,0,1280,5,3,1
2,2,1028,21,348,1614,3,2,1
2,2,45,23,0,1000,2,0,0
2,3,964,23,0,1196,2,2,0
2,2,367,21,0,1220,3,2,0
2,3,433,23,2086,950,2,1,0
2,2,319,3,0,2400,8,0,1
2,2,708,23,2376,1141,2,1,0
2,2,759,23,1668,1200,2,2,0
2,2,202,21,0,1380,2,2,0
2,2,102,23,2488,855,2,1,0
2,3,1234,1,1957,645,1,1,0
2,2,1234,23,644,922,2,1,0
0,2,619,23,0,1200,2,2,0
2,2,241,21,111,1240,2,2,0
2,3,947,23,0,1070,2,2,0
2,2,591,23,215,1293,2,2,1
0,2,8,21,0,1380,2,1,0
2,2,27,21,1528,1599,3,2,1
2,2,848,23,2180,967,2,2,0
2,2,398,21,319,1885,3,3,1
0,2,560,23,0,860,2,2,0
1,2,1028,29,0,1075,1,0,0
2,2,367,23,399,1050,2,1,0
2,2,964,21,638,1595,3,2,1
2,2,367,23,2527,1350,2,2,1
0,2,532,23,2181,1204,2,2,0
2,2,367,16,584,2990,4,0,1
2,2,367,23,1853,1035,2,2,0
2,3,922,23,0,1000,2,1,0
2,2,367,21,583,1457,3,3,1
2,2,1166,23,0,1194,2,2,0
2,3,819,23,0,1100,2,1,0
2,3,634,21,1007,1655,3,3,1
2,2,404,21,0,1550.71125698658,3,1,1
2,3,1182,23,974,1215,2,1,0
2,2,404,23,2017,1550.66518077782,2,0,0
2,3,494,21,530,1639,3,2,1
2,3,367,21,2026,1685,3,1,1
0,2,1279,30,0,1008,4,2,1
2,2,239,23,380,1100,2,3,0
2,3,964,21,2069,2122,3,2,1
2,2,873,23,0,1050,2,2,0
0,2,405,23,1767,1230,2,2,0
2,2,759,21,0,1240,3,2,0
0,3,1177,21,2393,1252,2,3,0
2,2,1088,21,0,1374,2,2,1
2,3,103,1,1145,500,1,1,0
1,2,161,13,0,1200,8,2,1
2,3,532,21,2450,1355,3,2,1
2,2,470,23,0,1040,2,3,0
2,2,367,23,1619,1350,2,2,0
2,3,634,16,1007,4003,6,3,1
2,2,906,21,1234,2400,3,0,1
2,2,1166,21,2620,1560,3,1,1
2,3,865,23,2572,1151,2,1,0
2,2,1219,21,0,1360,2,2,0
2,2,1076,23,2676,1250,2,2,0
2,3,1234,21,1307,1110,2,2,0
0,2,446,23,1114,1015,2,2,0
2,2,167,21,1284,1351,2,2,1
2,2,27,23,875,960,2,2,0
2,3,86,23,0,1110,2,2,0
0,2,8,21,2655,1680,3,2,1
1,2,161,17,867,2400,3,1,1
1,3,312,10,1703,11000,5,3,1
0,3,806,21,2501,1350,3,2,0
2,2,463,23,1789,1254,2,2,0
2,2,1166,21,2455,1255,3,2,1
2,2,1285,23,218,1051,2,3,0
1,2,453,17,0,1200,3,1,1
0,2,1219,23,263,1099,2,2,0
2,2,532,21,1211,2650,4,3,1
0,3,269,10,0,2000,2,1,1
2,2,342,23,2328,1541,2,2,1
1,3,367,17,1808,1200,3,2,0
0,2,634,23,1187,1125,2,2,0
2,2,292,21,222,1650,3,2,1
2,2,1077,1,993,834,1,1,0
2,2,168,21,2339,1320,3,2,0
1,2,751,17,0,1200,3,1,1
1,2,1153,13,0,1000,7,0,1
2,3,722,21,2458,1500,3,2,1
1,2,634,10,1221,4400,5,2,1
1,2,404,29,0,1551.51638564603,1,0,1
1,2,773,29,0,600,1,0,0
2,2,634,23,1995,1180,2,2,0
2,2,167,23,2599,1010,2,1,0
2,2,1124,23,0,1070,2,1,0
2,2,171,21,0,1580,3,3,1
1,2,46,10,0,1200,5,0,1
2,2,122,21,0,2000,3,0,1
2,2,1110,21,700,1920,3,2,1
2,2,1192,21,0,1200,2,1,1
0,2,42,23,1336,1040,2,2,0
2,2,1106,21,1573,1430,2,2,1
2,2,1219,21,0,1215,2,2,0
2,2,1292,1,2403,650,1,1,0
2,2,626,21,1273,1564,3,1,1
0,2,880,17,0,800,2,1,0
0,2,239,18,0,750,2,0,0
2,2,202,23,0,1200,2,2,0
2,2,831,23,1355,1128,2,1,0
2,2,674,23,2282,1200,2,2,0
2,2,787,16,0,2000,4,1,1
2,2,790,21,1817,2750,3,0,1
1,2,123,10,0,2400,4,2,1
0,2,1028,21,1253,1650,3,3,1
2,3,475,23,0,1235,2,2,1
0,2,1028,23,2067,1200,2,2,0
2,2,672,15,0,900,5,0,1
2,2,26,23,229,985,2,2,0
2,3,1182,21,974,1475,2,2,0
2,2,532,21,2159,3450,5,0,1
2,3,367,21,1812,1157,2,1,0
0,2,1088,23,2370,900,2,3,0
1,2,1156,10,0,2500,3,2,1
0,2,68,23,0,1030,2,1,0
2,3,999,23,0,1000,2,1,0
0,2,367,10,952,3800,3,3,1
1,3,202,10,0,4260,4,2,1
1,2,406,30,2500,1950,6,3,1
2,2,513,21,156,1570,2,2,0
2,3,1121,23,15,1283,2,2,0
0,2,1177,21,1693,875,2,2,0
2,2,264,23,0,1200,2,2,0
1,2,959,17,0,2700,3,0,1
1,2,324,17,0,2400,2,3,1
2,2,679,21,0,1250,2,2,0
2,3,390,16,1640,3630,6,1,1
2,2,1028,23,2208,990,2,2,0
2,2,423,23,826,1199,2,1,1
2,2,916,23,0,1280,2,2,1
2,3,475,16,0,2750,4,0,1
0,2,887,23,1593,1190,2,1,0
2,2,417,23,0,1100,2,2,0
2,2,145,21,0,2075,3,1,1
0,2,801,23,2214,1133,2,1,0
0,2,1034,16,466,2400,3,3,1
2,2,634,23,0,1280,2,2,0
2,2,157,21,0,1250,3,2,0
2,2,674,21,2282,1565,2,2,0
2,2,1267,21,0,1900,3,0,0
0,2,897,23,982,1080,2,2,0
2,2,743,1,0,600,1,0,0
1,2,293,17,5,1240,4,1,1
0,2,685,21,950,1335,2,1,1
2,2,292,23,0,1246,2,1,0
2,3,677,21,1749,1551.53726530328,0,0,1
2,2,367,21,0,1385,3,1,0
2,3,789,21,0,1578,3,1,1
2,2,1008,23,1799,1140,2,2,0
2,3,367,21,2026,1700,3,1,1
1,2,1298,10,0,1050,4,0,1
0,2,21,23,0,1120,2,1,0
2,2,347,1,1674,435,1,1,0
2,2,300,23,1807,1116,2,1,0
2,2,390,21,2212,1480,3,2,1
0,2,239,23,2334,1000,2,2,0
2,2,1008,23,1799,1145,2,2,0
2,2,266,23,1699,800,1,1,0
2,3,626,23,2091,1265,2,1,1
2,3,1012,21,2210,1550.86862196154,3,0,1
2,2,944,23,522,1475,2,1,0
2,2,480,23,1702,1265,2,2,0
0,2,865,18,0,1200,2,0,0
2,2,1231,21,136,2180,3,2,1
2,2,406,23,850,1080,2,3,0
2,2,634,21,2139,2023,4,2,1
2,2,756,23,0,2400,2,3,1
2,2,451,21,893,1545,2,2,0
2,2,42,21,3,1804,3,2,1
1,2,910,18,0,1200,2,1,1
2,2,1259,21,0,1350,2,0,0
2,3,494,23,530,1108,2,1,1
2,2,964,21,423,1730,3,2,1
2,2,1238,21,982,1427,2,3,0
2,2,1028,23,2208,935,2,1,0
2,2,1102,23,2288,1073,2,2,0
0,2,824,23,788,960,2,3,0
2,2,1250,21,493,2215,4,2,1
0,3,1177,23,1852,1125,2,1,0
0,2,406,23,0,1230,2,3,0
2,2,523,23,1911,1438,2,0,1
2,2,947,23,2346,1080,2,2,1
1,2,888,17,0,1200,3,0,1
1,2,964,18,0,1200,1,1,1
2,2,1219,21,2153,1590,3,2,0
2,2,1196,21,1235,1350,3,2,0
2,2,831,21,0,1400,2,2,0
2,2,803,21,1887,1560,2,3,1
0,2,478,16,1672,1810,3,2,0
2,2,1188,21,1760,1550.46252278969,4,1,1
2,3,995,21,924,1484,3,1,1
0,2,109,21,1237,1650,3,3,1
2,2,399,21,503,1455,2,2,0
2,2,626,21,1741,2280,4,2,1
2,2,1054,28,0,4900,5,0,1
0,3,66,21,0,2079,3,3,1
2,2,915,23,1362,1351,2,2,1
2,2,404,21,0,1223,2,2,0
2,3,669,21,78,1430,2,1,0
0,2,634,10,658,3589,5,0,1
2,3,1177,21,1852,1310,2,2,0
1,2,1124,10,0,1800,4,1,1
1,3,5,10,0,1120,4,2,1
2,3,367,23,1812,984,2,1,0
0,2,1094,21,2033,1770,3,3,1
1,2,295,18,0,900,3,1,1
1,2,407,30,0,1350,5,1,1
2,3,344,23,1406,1447,2,1,1
0,2,49,18,0,1140,2,1,0
2,3,667,23,0,1170,2,3,0
2,2,10,23,0,1160,2,2,0
2,3,404,23,1945,1296,2,1,1
0,2,1084,21,61,1570,3,2,1
2,2,619,21,2219,1495,2,2,0
2,2,494,21,1734,1530,2,2,0
1,2,183,30,0,900,4,0,1
2,2,924,21,2014,1800,3,1,0
2,2,741,23,693,1088,2,2,0
2,3,131,21,2625,1533,3,1,1
2,2,315,23,0,1100,2,1,0
0,2,549,21,2011,1540,3,3,1
2,2,532,23,69,1244,3,0,0
2,3,131,23,2625,1040,2,1,0
0,2,712,15,0,1034,6,2,1
2,2,674,23,0,1260,2,1,0
2,2,1219,23,978,1180,2,1,0
2,2,1250,23,493,1245,2,2,1
2,2,867,21,0,1350,3,0,1
2,2,77,21,0,1464,3,2,0
2,2,507,1,0,470,2,1,0
2,2,118,23,0,920,2,2,0
0,2,1029,19,0,2300,7,0,1
2,2,706,23,2066,1124,2,1,0
2,3,27,16,0,2095,3,1,1
2,3,674,23,904,1100,2,1,0
2,2,118,23,2190,1019,2,1,0
2,2,801,21,1563,1756,3,2,1
2,3,266,21,1030,1280,3,1,0
1,2,779,10,0,1200,3,2,1
2,2,109,21,0,1700,3,2,1
2,3,634,21,1007,2134,4,2,1
2,3,131,23,2010,1550.10028784677,2,1,1
1,2,1101,17,0,600,3,1,0
1,2,159,17,0,1313,4,0,1
2,2,879,21,483,2515,4,3,1
2,2,1250,21,493,2215,4,2,1
2,2,713,21,1044,1440,3,2,1
2,2,446,21,210,1186,2,2,0
2,2,1219,21,0,1350,2,2,0
2,2,532,21,142,1800,3,2,1
0,2,513,21,156,1600,3,3,1
0,2,68,23,2538,1000,2,1,0
2,2,732,21,0,2275,3,3,1
2,2,984,21,2106,1305,2,1,0
2,3,564,21,1069,1740,3,1,1
0,2,552,23,0,900,2,1,1
0,2,345,23,840,1567,3,0,1
2,2,2,21,2012,1082,2,1,0
0,2,689,23,0,1050,2,1,1
2,2,1132,23,0,1200,2,1,0
0,2,525,17,2076,3500,4,2,1
2,2,1286,23,1569,1220,2,2,0
2,3,564,21,0,1970,3,2,1
2,3,39,21,0,2665,3,1,1
0,2,1121,16,0,2130,4,0,1
2,2,801,21,0,1749,3,2,1
2,3,1101,23,0,1260,2,1,1
2,2,414,21,0,1550.35022040047,2,1,0
2,2,1259,23,987,1170,2,2,1
2,2,281,21,1047,1670,3,2,1
2,2,446,21,862,2264,3,2,1
2,3,308,16,851,3500,5,0,1
2,2,525,23,2610,1100,2,2,0
2,3,1234,23,0,674,1,1,0
2,2,41,23,2193,1320,2,1,1
1,2,664,10,0,600,4,2,1
2,2,755,23,1428,1125,2,2,0
2,2,1230,23,0,1125,2,2,0
2,2,954,23,0,700,2,1,0
0,2,935,21,2315,1300,2,1,1
2,2,677,21,1075,1600,3,2,1
2,3,300,21,1807,1052,2,1,0
2,2,600,16,0,1140,3,1,1
2,2,550,23,1959,1130,2,2,0
1,2,589,10,0,1140,3,2,1
2,2,480,21,39,2200,3,3,1
0,2,347,21,1674,1500,2,1,0
2,3,390,21,1383,1350,3,1,0
2,2,1156,21,123,1230,2,2,0
2,3,1166,21,2498,1520,2,2,1
2,3,404,1,2526,525,1,1,0
2,3,131,23,2625,1040,2,1,0
0,2,648,21,0,1300,2,1,0
2,3,60,16,1318,2690,4,3,1
2,2,1292,1,2403,780,1,1,0
2,2,423,23,1897,1140,2,1,0
2,3,1234,21,1307,1225,3,1,0
0,2,238,1,949,646,1,0,0
2,2,668,21,0,1600,3,1,1
2,3,167,21,1594,1890,4,3,1
0,2,167,23,0,1050,2,1,0
1,2,1141,19,0,1200,4,2,1
2,2,634,21,1176,1458,2,2,0
1,2,987,30,0,1200,6,0,1
2,2,122,21,0,1970,3,2,1
1,2,634,17,0,1808,4,0,1
0,2,566,23,1777,1007,2,1,0
2,2,102,23,1635,1105,2,1,0
2,2,177,21,2053,1700,3,3,1
2,2,831,23,925,1170,2,3,0
0,2,1234,23,734,1080,2,3,0
2,2,517,21,728,1150,2,1,0
2,3,407,23,2667,1200,2,1,0
2,2,460,23,0,1200,2,1,0
2,2,692,21,1536,1656,3,2,1
1,3,23,10,0,600,4,2,1
2,2,669,23,1476,1040,2,2,0
2,2,1174,23,1903,1085,2,2,0
2,3,86,21,0,1215,2,2,0
0,2,798,10,0,2150,4,2,1
1,2,494,10,1742,1100,4,1,1
2,3,423,23,0,1210,2,1,1
0,2,599,23,1982,1050,2,1,0
1,2,401,17,0,600,3,1,0
2,3,1110,21,700,1920,3,2,1
2,2,1219,21,0,1250,2,1,0
2,2,722,23,1374,1548.56894150045,2,1,1
0,2,751,23,920,1421,2,1,1
1,2,598,19,0,1050,4,2,1
2,3,390,21,2648,1425,2,2,1
2,2,884,23,1876,1162,2,1,0
2,3,634,1,1007,905,1,1,0
2,2,367,23,1399,914,2,1,0
0,3,50,23,0,1258,2,0,0
1,2,1285,10,0,1100,4,2,1
1,2,239,10,1692,3500,4,1,1
1,2,10,5,0,2400,6,0,1
0,2,1182,10,0,4200,4,0,1
2,2,634,21,1176,1537,2,3,0
2,2,1052,21,0,1230,2,2,0
1,2,336,19,0,2400,5,2,1
2,2,552,21,2499,2250,3,1,1
1,2,1174,10,1404,2000,4,1,0
2,2,1053,14,0,3000,4,3,1
0,2,531,10,0,2600,4,0,1
0,3,109,10,0,3200,3,2,1
0,2,892,23,1872,950,2,0,0
2,2,964,16,1199,4000,4,0,1
2,2,1028,21,2208,1282,2,1,0
0,3,984,23,0,1304,2,0,1
2,2,947,21,0,2100,3,2,1
0,2,1067,21,1557,1220,2,2,0
2,2,884,21,1876,1636,3,2,1
0,2,947,21,290,1415,3,1,0
1,2,44,17,2558,1549.83719949697,3,1,1
2,2,122,21,315,1728,3,2,1
2,2,947,21,1504,1680,3,3,1
2,3,320,23,1988,1235,2,1,1
1,3,417,10,0,900,2,1,1
0,2,1028,10,0,3990,4,1,1
0,2,202,23,716,1495,2,2,1
1,2,446,30,0,1500,5,1,1
2,2,342,21,22,2501,3,3,1
3,3,404,1,1464,381,1,0,0
2,3,610,16,563,1550.02906836982,5,2,1
2,2,446,21,827,2002,3,2,1
0,3,1002,17,1346,3200,3,0,1
1,2,1244,18,0,1200,2,2,0
1,2,367,10,0,1500,3,0,1
1,3,266,17,533,1942,3,0,1
2,2,755,21,1325,1550.30374430556,0,0,0
0,2,1020,29,0,660,1,0,1
1,2,984,10,0,1200,6,2,1
0,2,424,21,1788,1450,3,2,1
2,2,347,23,504,1039,2,1,0
2,2,390,23,2212,1210,2,1,1
2,2,977,23,497,995,1,1,0
0,2,1028,21,2030,1620,3,2,1
0,2,171,17,1252,3204,4,3,1
0,2,888,21,1966,3408,3,3,1
0,2,964,23,2337,1314,2,3,0
2,2,427,23,1716,945,2,1,0
0,2,848,21,1287,1374,3,2,1
0,3,404,21,2537,1603,3,3,1
0,2,405,21,975,1230,2,2,0
2,2,1093,24,0,670,1,1,0
2,2,367,16,399,1864,3,2,1
0,3,131,17,1373,2500,3,2,1
2,2,831,21,1242,1625,2,2,0
2,2,634,23,2021,1186,2,3,0
1,2,669,13,0,1500,7,2,1
2,2,347,23,1674,770,1,1,0
2,3,229,23,694,1085,2,1,0
2,2,1201,16,1759,3754,6,2,1
2,2,719,21,2295,1893,3,2,1
1,2,797,10,0,600,3,2,0
2,2,1138,21,1333,1496,2,3,1
2,3,1234,21,1957,1305,3,1,0
2,2,755,21,2113,1550,2,2,1
2,2,964,21,0,1200,2,1,0
2,3,585,21,2629,1494,2,2,1
2,2,1177,23,1241,1286,2,2,0
1,2,1103,17,0,600,4,1,1
2,2,532,21,2028,1860,3,2,1
0,2,1137,1,0,425,1,1,1
2,2,1166,23,1104,1243,2,2,0
2,2,406,23,1249,1200,2,2,1
2,2,706,23,1160,1044,2,2,0
2,2,947,23,2183,1040,2,1,0
2,3,103,23,0,1125,2,2,0
2,3,732,21,0,3489,3,1,1
2,2,1101,21,1588,1278,2,2,0
2,2,222,15,0,2400,6,0,1
2,2,852,23,2658,1250,2,1,0
1,2,118,30,0,2400,6,3,1
1,2,669,30,1728,4166,5,0,1
2,2,177,23,0,1210,2,2,1
2,2,103,16,0,1200,3,2,1
2,3,367,21,1812,1157,2,1,0
2,2,831,23,1355,1185,2,1,0
