area_type,availability,location,size,total_sqft,bath,balcony,price
1,2,126,2,1160,2,2,46.39
1,3,1193,2,1296,2,1,89
4,2,301,3,1570,3,2,80
1,2,13,3,1495,2,2,65
1,2,236,3,1530,2,2,67
2,2,1056,5,900,4,0,140
1,2,629,3,1800,3,1,70
1,2,79,2,1088,2,2,48
1,3,211,3,1533,3,1,98.18
1,2,286,2,1100,2,1,68
4,2,1142,3,1540,3,3,90
1,2,567,2,1244,3,0,48
1,3,211,2,1040,2,1,68.59
4,2,95,6,1034,6,2,101
1,2,639,2,1260,2,1,39.69
1,2,598,2,1180,2,1,41.3
1,2,492,2,1245,2,2,100
1,2,520,3,1350,3,0,75
1,2,898,3,1464,3,2,56
1,2,310,1,470,2,1,10
1,2,149,2,920,2,2,60
4,2,659,6,2300,7,0,160
1,2,912,2,1124,2,1,30.35
1,3,1234,4,2095,3,1,109
1,3,639,2,1100,2,1,71.42
1,2,149,2,1019,2,1,58
1,2,400,3,1756,3,2,128
1,3,4,3,1280,3,1,50
2,2,78,4,1200,3,2,125
1,2,1302,3,1700,3,2,150
1,3,352,3,2134,4,2,118
1,3,211,2,1550.10028784677,2,1,98
2,2,20,3,600,3,1,69
2,2,164,3,1313,4,0,150
1,2,792,3,2515,4,3,155
1,2,492,3,2215,4,2,154
1,2,614,3,1440,3,2,72
1,2,424,3,1186,2,2,55.33
1,2,598,3,1350,2,2,47.24
1,2,567,3,1800,3,2,140
4,2,606,3,1600,3,3,79
4,2,780,2,1000,2,1,35
1,2,190,3,2275,3,3,285
1,2,937,3,1305,2,1,59
1,3,774,3,1740,3,1,150
4,2,964,2,900,2,1,90
4,2,585,2,1567,3,0,140
1,2,221,3,1082,2,1,45.5
4,2,1170,2,1050,2,1,80
1,2,1027,2,1200,2,1,56
4,2,134,3,3500,4,2,185
1,2,1284,2,1220,2,2,52
1,3,774,3,1970,3,2,164
1,3,167,3,2665,3,1,350
4,2,496,4,2130,4,0,120
1,2,400,3,1749,3,2,120
1,3,20,2,1260,2,1,108
1,2,991,3,1550.35022040047,2,1,48
1,2,1073,2,1170,2,2,120
1,2,359,3,1670,3,2,75
1,2,424,3,2264,3,2,168
1,3,931,4,3500,5,0,450
1,2,134,2,1100,2,2,55
1,3,745,2,674,1,1,19.9
1,2,257,2,1320,2,1,160
2,2,1281,4,600,4,2,85
1,2,33,2,1125,2,2,65
1,2,215,2,1125,2,2,44.5
1,2,837,2,700,2,1,29
4,2,644,3,1300,2,1,75
1,2,892,3,1600,3,2,83
1,3,41,3,1052,2,1,60
1,2,363,4,1140,3,1,145
1,2,881,2,1130,2,2,36
2,2,67,4,1140,3,2,225
1,2,1130,3,2200,3,3,220
4,2,1144,3,1500,2,1,63
1,3,440,3,1350,3,1,47.25
1,2,14,3,1230,2,2,52
1,3,258,3,1520,2,2,85
1,3,1193,1,525,1,1,26.25
1,3,211,2,1040,2,1,61
4,2,962,3,1300,2,1,67
1,3,426,4,2690,4,3,201
1,2,505,1,780,1,1,70
1,2,666,2,1140,2,1,51.2
1,3,745,3,1225,3,1,33.08
4,2,1029,1,646,1,0,25.84
1,2,1121,3,1600,3,1,150
1,3,315,3,1890,4,3,125
4,2,315,2,1050,2,1,34
2,2,234,6,1200,4,2,100
1,2,352,3,1458,2,2,62
2,2,60,5,1200,6,0,86
1,2,387,3,1970,3,2,160
2,2,352,3,1808,4,0,80
4,2,532,2,1007,2,1,67
1,2,112,2,1105,2,1,50
1,2,281,3,1700,3,3,150
1,2,212,2,1170,2,3,50
4,2,745,2,1080,2,3,45
1,2,531,3,1150,2,1,62
1,3,250,2,1200,2,1,57.9
1,2,1283,2,1200,2,1,54
1,2,944,3,1656,3,2,75
2,3,809,4,600,4,2,87
1,2,196,2,1040,2,2,50
1,2,1139,2,1085,2,2,33.7
1,3,1169,3,1215,2,2,49.75
4,2,563,4,2150,4,2,115
2,2,236,4,1100,4,1,120
1,3,666,2,1210,2,1,77
4,2,731,2,1050,2,1,55
2,2,1046,3,600,3,1,70
1,3,702,3,1920,3,2,150
1,2,598,3,1250,2,1,50
1,2,1053,2,1548.56894150045,2,1,80
4,2,347,2,1421,2,1,90
2,2,189,6,1050,4,2,155
1,3,440,3,1425,2,2,74.31
1,2,141,2,1162,2,1,58
1,3,352,1,905,1,1,60
1,2,1306,2,914,2,1,32
4,3,500,2,1258,2,0,58
2,2,114,4,1100,4,2,220
2,2,477,4,3500,4,1,289
2,2,126,7,2400,6,0,450
4,2,858,4,4200,4,0,800
1,2,352,3,1537,2,3,70
1,2,101,3,1230,2,2,53.51
2,2,163,6,2400,5,2,300
1,2,964,3,2250,3,1,200
2,2,1139,4,2000,4,1,69
1,2,166,8,3000,4,3,130
4,2,224,4,2600,4,0,325
4,3,1302,4,3200,3,2,250
4,2,1103,2,950,2,0,32
1,2,720,4,4000,4,0,200
1,2,87,3,1282,2,1,48.72
4,3,937,2,1304,2,0,111
1,2,119,3,2100,3,2,200
4,2,985,3,1220,2,2,49
1,2,141,3,1636,3,2,85
4,2,119,3,1415,3,1,65
2,2,742,3,1549.83719949697,3,1,217
1,2,387,3,1728,3,2,125
1,2,119,3,1680,3,3,125
1,3,946,2,1235,2,1,140
2,3,826,4,900,2,1,115
4,2,87,4,3990,4,1,260
4,2,1147,2,1495,2,2,83
2,2,424,5,1500,5,1,175
1,2,1026,3,2501,3,3,138
3,3,1193,1,381,1,0,28
1,3,613,4,1550.02906836982,5,2,570
1,2,424,3,2002,3,2,120
4,3,44,3,3200,3,0,260
2,2,558,2,1200,2,2,70
2,2,1306,4,1500,3,0,235
2,3,4,3,1942,3,0,90
1,2,33,3,1550.30374430556,0,0,60.75
4,2,975,1,660,1,0,95
2,2,937,4,1200,6,2,170
4,2,428,3,1450,3,2,90
1,2,1144,2,1039,2,1,50
1,2,440,2,1210,2,1,80
1,2,370,2,995,1,1,24.88
4,2,87,3,1620,3,2,90
4,2,655,3,3204,4,3,395
4,2,935,3,3408,3,3,260
4,2,720,2,1314,2,3,55
1,2,694,2,945,2,1,33
4,2,1072,3,1374,3,2,72
4,3,1193,3,1603,3,3,113
4,2,283,3,1230,2,2,52
1,2,1148,1,670,1,1,50
1,2,1306,4,1864,3,2,105
4,3,211,3,2500,3,2,100
1,2,212,3,1625,2,2,54
1,2,352,2,1186,2,3,55
2,2,196,8,1500,7,2,382
1,2,1144,2,770,1,1,39.9
1,3,491,2,1085,2,1,45
1,2,31,4,3754,6,2,480
1,2,489,3,1893,3,2,115
2,2,651,4,600,3,2,65
1,2,1145,3,1496,2,3,78
1,3,745,3,1305,3,1,33.28
1,2,33,3,1550,2,2,82
1,2,720,3,1200,2,1,58.17
1,3,277,3,1494,2,2,94.55
1,2,421,2,1286,2,2,69
2,2,178,3,600,4,1,100
1,2,567,3,1860,3,2,95
4,2,693,1,425,1,1,750
1,2,258,2,1243,2,2,45
1,2,272,2,1200,2,2,75
1,2,912,2,1044,2,2,32
1,2,119,2,1040,2,1,41.59
1,3,248,2,1125,2,2,36.94
1,3,190,3,3489,3,1,662
1,2,20,3,1278,2,2,59
1,2,623,6,2400,6,0,98
1,2,743,2,1250,2,1,43
2,2,149,5,2400,6,3,125
2,2,196,5,4166,5,0,560
1,2,281,2,1210,2,2,75
1,2,248,4,1200,3,2,110
1,3,1306,3,1157,2,1,57.84
1,2,212,2,1185,2,1,51.15
1,2,981,3,1450,3,3,100
1,2,440,3,1859,3,2,121
1,2,1056,2,1763,3,2,262
1,3,370,2,900,1,1,25
1,2,250,3,1305,3,1,60
4,2,656,3,1200,2,2,100
1,2,1175,1,1550.11000736888,1,0,35.285
2,1,1147,0,5000,0,0,400
1,2,1306,2,1150,2,0,36.8
4,2,352,3,1806,3,3,85
1,2,606,2,1027,2,2,42
1,3,598,2,1002,2,1,40.08
1,3,421,3,1220,2,1,36.21
1,2,352,2,1109,2,1,35.22
4,2,598,2,1002,2,1,40.08
1,2,871,2,1308,2,1,89.04
1,3,424,2,1232,2,1,69.6
1,3,258,2,1027,2,2,44
4,2,292,2,1250,2,2,65
2,2,401,6,900,6,3,170
2,2,196,4,960,4,2,80
1,2,212,2,1255,2,1,53.87
4,2,22,3,1434,3,3,84
4,2,112,2,925,2,2,30
1,3,985,3,1858,3,1,123
4,2,1283,2,1205,2,1,70
2,3,124,3,1500,3,2,90
2,2,1015,3,1200,3,2,200
1,2,1053,2,1020,2,2,48.95
1,2,1175,2,965,2,1,56
2,2,119,5,1800,6,3,270
2,2,1239,6,1200,4,2,90
1,2,379,2,1636,2,2,82.89
1,3,1145,3,1724,3,1,125
1,3,352,2,1216,2,1,67
1,3,87,1,654,1,1,36.25
4,2,179,4,2460,7,2,80
1,2,1292,2,1190,2,2,41
2,2,16,7,1200,5,2,180
1,2,141,3,1636,3,2,92
1,3,424,2,1195,2,2,73
1,2,215,3,2400,3,3,251
1,2,789,2,1250,2,1,67
1,2,352,3,1452,3,0,90
1,3,1175,3,1546,3,1,95
4,2,1306,4,1549.46344345595,6,0,142
2,2,1302,3,1440,3,1,275
2,2,60,2,2260,3,1,80
2,2,16,4,2700,3,2,90
1,2,1302,2,1475,2,2,171
4,2,892,4,3000,3,2,150
4,2,588,1,375,1,0,26
1,2,532,2,1007,2,1,66
2,2,1193,1,1549.64604194104,1,0,125
1,2,960,4,5422,6,0,1900
1,2,424,2,1020,2,3,47
1,2,657,2,1000,2,0,150
2,2,420,2,800,3,1,59.5
2,2,81,5,1200,3,2,95
1,2,720,2,1125,2,3,55
2,2,944,9,1150,9,0,140
4,2,938,3,909,2,1,43
4,2,352,4,2850,5,0,240
1,2,489,2,1400,2,3,85
1,2,315,2,1152,2,2,61
1,2,20,2,958,2,1,34.49
1,2,352,2,1150,2,2,55
1,2,440,3,2990,5,1,173
1,2,79,2,1310,2,2,85
1,2,1139,3,1590,2,2,126
1,2,387,3,1645,3,2,110
4,2,260,3,1800,2,2,100
1,2,1175,3,1795,3,2,150
1,2,248,2,1100,2,3,35
1,3,1175,1,1549.82328205478,1,0,38.535
1,2,42,2,925,2,2,70
1,2,522,3,1549.74264929158,3,3,120
2,2,888,4,3746,6,1,375
1,2,1175,3,1430,2,2,54
1,2,966,2,1020,2,2,55
2,2,303,4,750,2,1,42
1,3,421,2,1140,2,1,32.92
4,2,967,3,967,2,1,45
1,3,567,4,2470,4,2,203
4,2,447,2,850,1,0,35.5
1,2,1297,2,1100,2,2,32
1,2,1175,3,1697,3,2,110
1,2,491,2,1250,2,2,47
1,2,14,2,1120,2,2,50
2,2,563,4,1200,4,0,95
2,2,424,5,5100,6,3,375
2,2,417,4,2400,3,2,480
1,2,567,2,1200,2,1,52
1,2,119,2,1100,2,1,44
1,2,881,3,1417,2,2,76
4,2,1175,3,1492,3,1,88
1,3,96,3,1498,3,3,79.15
4,2,341,4,3500,2,1,350
1,2,1145,2,1010,2,1,48.27
1,2,430,2,1255,2,2,53.5
1,2,1110,2,1050,2,1,35
1,2,713,3,1847,3,2,125
1,3,816,2,1200,2,2,55
1,2,79,2,982,2,2,37.28
1,2,713,3,1549.99312485659,4,2,145
1,2,283,2,750,2,1,36.5
1,2,1144,2,919,2,2,35
1,2,141,2,1087,2,1,54.3
4,2,676,3,1480,3,2,74
4,2,377,2,1180,2,2,52
1,2,452,3,2100,4,2,255
1,2,1274,3,1221,3,2,65
1,2,258,2,1194,2,2,46
4,2,1175,3,2072,3,2,122
4,3,352,3,1600,3,2,69
1,2,1024,3,2200,3,2,98
1,2,1056,3,1640,3,3,220
1,2,1295,2,1253,2,2,81.5
1,2,424,2,1061,2,1,54.92
1,2,720,3,1950,3,2,115
4,2,720,2,1250,2,2,68
1,2,424,3,1585,2,3,80
1,2,1193,3,1452,3,3,60.98
1,2,71,2,1015,2,2,37
1,3,639,4,1549.68007248103,6,0,118
1,2,720,2,1125,2,2,56.8
1,3,421,2,1116,2,2,40
4,2,690,1,400,1,0,35
1,2,1147,4,4000,4,2,325
1,2,567,4,3900,4,2,410
1,2,440,2,1300,2,2,100
1,2,212,2,1419,2,1,60.42
1,2,245,3,1310,2,1,55
1,2,492,3,2072,4,2,152
4,2,697,2,1240,2,1,58.58
4,2,1160,3,1565,3,2,98.91
1,2,141,3,1820,3,2,89
2,2,1184,3,2500,3,1,88
2,2,196,5,3657,5,0,310
1,2,211,2,1245,2,1,62
1,2,780,3,1315,3,1,65
1,2,78,3,1410,2,2,73
1,2,1284,2,1375,2,1,60
1,2,440,2,1299,2,2,95
1,2,475,2,993,2,3,45.5
2,2,878,2,1200,3,0,45
1,2,657,2,985,2,1,156
4,2,415,4,2400,5,3,180
1,3,567,3,1255,2,1,95
1,3,236,3,1655,3,2,131
1,3,352,4,2830,5,3,190
1,2,928,1,6000,1,1,276
4,2,1144,2,550,1,1,15
1,2,487,1,825,2,1,40
1,3,639,3,1634,3,1,111
2,2,205,8,1200,6,3,105
1,2,779,2,1222,2,2,80
1,2,14,3,1500,3,2,63
1,2,22,3,1890,4,2,100
4,2,713,4,3750,6,2,375
1,2,1133,2,850,1,1,39.5
1,2,352,2,1295,2,3,78.5
1,2,1306,2,1320,2,1,100
4,2,405,4,950,3,3,179
2,2,567,4,1200,4,2,225
4,2,1043,4,3000,3,3,170
4,2,400,2,1197,2,1,82
1,2,1239,3,1320,2,3,60
2,2,997,5,1180,5,2,98.5
1,3,352,1,840,1,1,57.6
1,3,352,1,1550.62019701735,1,0,19.83
1,2,212,3,1693,3,1,71.38
1,2,226,2,1000,2,1,62
4,2,429,2,1305,2,1,70
4,2,463,1,450,1,1,18
1,2,114,1,705,1,1,57
1,2,547,4,750,6,2,75
4,2,137,5,4800,5,2,150
4,2,235,4,5000,5,0,600
2,2,1184,4,5000,4,3,425
4,3,352,3,1991,3,2,104
1,2,379,3,1779,3,2,90
2,2,352,4,10200,4,1,1250
1,2,779,2,870,2,2,38
1,3,1175,3,1595,3,2,120
1,3,1193,1,525,1,1,26
2,2,250,4,945,5,2,120
2,3,1009,6,2400,4,2,420
1,3,702,3,2000,4,2,138
1,2,87,3,1614,3,2,93
1,2,14,2,1200,2,3,40
4,2,421,3,1150,3,3,46
1,2,1302,4,3200,4,0,440
1,3,969,3,1610,3,2,80.48
1,2,352,2,1190,2,2,41
1,2,731,2,1050,2,2,50
2,2,353,4,4800,5,2,420
1,2,119,3,1460,2,1,97
1,2,75,3,3400,3,3,400
2,2,60,1,600,1,0,33
4,2,897,3,1569,3,0,70
4,3,86,3,2600,3,2,147
1,2,33,1,645,1,0,42.5
2,2,1270,4,1200,3,1,180
2,2,1170,3,800,3,0,95
4,2,1215,2,800,2,1,80
1,2,720,2,1350,2,1,90
1,2,1130,3,2780,4,1,325
1,3,242,3,1410,2,2,45.12
1,2,352,2,1109,2,1,35.47
1,2,1089,4,2000,3,2,1063
4,2,40,1,800,1,0,72
1,2,649,2,1215,2,1,68
2,2,1124,8,1230,6,0,250
4,2,313,3,2273,4,2,192
1,3,1158,2,1255,2,2,52.76
1,2,348,2,1020,2,1,49
1,3,575,3,1225,2,2,82
1,2,412,2,1120,2,1,60
2,2,518,5,2400,5,3,625
1,2,1147,3,1225,2,1,69
2,2,352,4,5200,5,3,242
4,2,1302,4,4000,4,1,700
1,2,1306,3,1984,4,1,145
1,2,440,3,2425,3,1,197
2,3,601,3,1200,3,1,56.12
1,3,4,2,1127,2,1,45
4,3,352,3,1655,3,2,97
1,3,18,1,500,1,1,14
2,3,491,3,1200,3,1,68.38
1,2,697,2,1000,2,2,43
1,3,114,2,1225,2,2,47.88
1,2,477,2,1350,2,2,45
2,3,1170,4,600,5,3,95
1,2,1024,2,1175,2,3,49
1,2,844,1,655,1,2,27
1,3,211,3,1311,2,1,84.86
2,2,740,3,600,4,0,90
3,2,114,2,1000,2,1,38.5
1,2,559,2,1196,2,1,96
4,2,1193,3,1050,2,1,59
1,2,616,3,1275,2,2,52
3,2,1285,2,927,2,1,50
1,2,491,3,1520,2,3,61
2,2,386,4,2400,5,2,395
4,2,567,2,1333,2,1,104
1,3,306,1,600,1,0,18
1,3,1210,3,1326,2,1,34.8
1,3,1306,3,1552.48160906503,0,0,85.125
4,2,257,2,1370,2,2,125
1,2,257,2,1100,2,2,85
1,2,258,3,1650,3,3,100
1,3,1147,3,1917,3,2,132
3,2,545,3,780,3,0,75
1,2,997,2,950,2,1,58.11
1,2,661,2,1175,2,1,48.72
1,2,248,2,1089,2,1,43.55
1,2,981,3,1804,3,2,175
1,2,236,2,1257,2,1,68.5
1,2,912,1,650,1,2,19.87
1,2,352,3,1850,3,2,150
4,2,442,4,2800,4,1,200
4,2,615,2,945,2,0,40
1,3,257,2,1161,2,1,63.85
1,3,300,3,1630,3,2,51.35
1,2,34,3,1310,2,2,60
1,2,198,2,750,2,1,28
2,3,352,3,1200,3,1,67.77
1,2,603,2,1000,2,1,45
2,2,440,4,4000,4,2,225
4,2,215,2,1315,2,2,70
1,2,1024,3,1370,2,2,90
2,2,132,5,1200,4,3,150
4,2,79,2,1465,3,3,90
2,2,892,3,20000,3,0,175
1,3,1144,2,1128,2,1,64
1,2,358,3,1250,2,2,70
1,3,567,3,1645,3,2,117
1,2,210,3,1284,2,2,75
1,3,567,3,2600,3,2,199
1,3,52,3,1820,3,2,150
1,2,258,3,1580,3,1,73
4,2,22,3,2650,3,2,125
1,2,649,2,1215,2,1,68
1,2,598,2,1075,2,1,40
1,2,1083,3,1400,2,3,78
1,2,20,3,1400,2,1,55
4,2,694,2,845,2,1,30
1,2,713,4,2600,4,3,40
4,2,912,4,1554.50757435483,6,0,385.5
1,2,162,2,800,2,1,85
1,2,666,2,1199,2,1,85
1,2,629,2,1175,2,2,43.48
2,2,1024,3,2400,3,0,270
1,2,79,3,1767,3,2,109
1,2,1306,4,1800,3,1,90
1,3,625,3,1856,3,2,135
2,2,1083,3,1200,3,0,140
1,3,1056,3,1613,3,0,150
1,2,985,4,6830,5,0,795
4,2,352,2,1290,2,0,90
1,2,1147,2,1375,2,1,78
1,2,1129,2,985,2,2,57
2,2,540,4,1200,4,1,200
1,2,412,2,1099,2,1,37.5
1,3,1144,1,605,1,0,13.31
1,2,580,11,6000,12,0,150
4,2,847,7,3600,7,3,160
1,2,720,2,1200,2,1,53
4,2,1133,2,1000,2,1,45
1,2,1144,3,1159,2,3,38
1,2,1306,5,3692,5,0,340
2,2,1022,2,600,2,1,80
2,2,415,4,2400,4,3,600
4,2,644,3,1540,2,2,78
4,2,206,3,1503,2,2,93
1,2,1005,3,1850,4,2,120
4,2,598,3,1580,3,1,60
1,2,1215,2,1190,2,2,39.25
2,2,1108,2,1200,2,1,61
2,2,39,7,1000,7,3,250
1,3,985,2,850,1,1,19.9
1,2,505,3,2180,3,2,285
1,2,164,3,2500,2,1,60
2,3,601,3,1200,3,1,56.12
1,2,721,3,1500,2,2,52
2,2,56,5,1200,3,2,180
1,2,1175,3,1880,3,3,120
1,2,358,2,1150,2,2,45
2,3,1147,4,4408,4,2,344
1,2,79,2,924,2,2,35.11
1,2,1306,5,7800,6,0,385
2,2,224,6,600,6,3,100
2,3,564,4,750,4,1,95
4,2,1181,3,1962,3,2,175
2,2,1043,5,1200,4,3,240
1,3,348,3,1765,3,2,77.27
1,2,370,2,1174,2,1,29.35
1,3,649,3,1894,3,1,115
2,2,250,4,960,2,2,138
1,2,698,3,1760,3,2,142
4,2,1137,3,1768,3,3,95
4,2,74,3,1790,3,0,97
2,3,612,4,3500,5,1,800
2,3,352,2,1200,2,1,45
4,2,283,4,2540,4,0,160
1,2,203,2,1137,2,1,53.4
1,3,985,4,1556.71369259196,0,0,229
2,2,139,7,1200,6,0,115
1,2,1053,3,1568,2,2,100
4,2,96,4,1556.6706379509,4,0,393.5
1,2,852,2,1308,2,1,60
1,3,314,4,3060,4,2,350
1,2,694,3,1200,2,1,41
1,2,926,1,800,1,2,32
1,3,1144,1,530,1,1,13.5
4,2,694,3,873,2,1,40
2,2,233,7,3000,6,3,145
2,2,94,4,1200,4,1,235
1,2,20,2,958,2,1,33.53
1,2,492,3,2072,4,2,160
1,3,625,3,2273,3,3,159
2,3,740,3,600,3,2,90
1,2,1175,1,760,1,2,50
1,2,650,2,1090,2,2,43.5
1,2,492,3,2072,4,2,155
1,2,79,3,2666,3,1,230
1,2,1306,3,1550,2,1,89
1,3,858,2,1251,2,1,50
1,2,1144,2,1070,2,1,53
1,2,981,2,1200,2,2,45
4,2,114,3,1435,2,2,60
4,2,4,3,1400,2,3,45
1,2,903,4,2330,3,2,94.71
1,2,1175,2,1200,2,3,60
1,2,666,2,1000,2,2,40
1,3,649,3,1655,2,2,62.89
4,2,212,9,3600,9,3,240
2,2,987,1,600,1,1,35
1,2,33,2,1175,2,1,50
1,2,598,2,1155,2,2,40.43
2,2,41,3,1200,3,2,98
1,2,141,2,1149,2,2,65
1,2,985,3,1556.37502469191,0,0,98.485
2,2,655,4,3200,4,2,375
1,2,467,2,1010,2,2,55
1,2,713,3,1718,3,2,119
1,2,1096,2,650,1,1,20
1,2,703,2,1330,2,2,77
1,2,477,2,1200,2,2,68
1,3,649,3,1693,3,2,89
1,3,257,2,1249,2,1,165
4,2,1175,3,1800,4,1,125
2,2,381,2,900,2,0,55
1,2,796,2,1020,2,1,46
1,2,761,3,1700,3,2,77
4,3,666,1,661,1,1,40
1,3,649,2,1280,2,2,60.16
2,2,459,5,1000,4,2,90
1,2,1139,2,1170,2,1,48
1,2,1175,1,933,2,1,58
4,2,1306,2,1150,2,0,44
1,2,585,4,3633,6,2,550
1,2,1056,3,1380,3,3,130
4,2,558,2,1050,2,1,64.8
1,2,470,2,1080,2,1,37.8
1,2,400,2,1303,2,1,90
1,2,212,2,1196,2,2,40.54
4,2,1170,5,2500,3,2,180
2,2,1306,5,1200,4,1,95
1,3,966,3,1250,3,2,41
1,2,22,3,1419,2,3,87
1,2,703,2,1200,2,3,49
4,2,119,2,1120,2,2,65
1,2,33,1,1555.79430863642,1,0,45.4
1,2,33,2,1245,2,1,75
4,2,177,4,3978,4,3,428
1,2,1110,2,1093,2,1,34
1,3,1144,2,1025,1,1,26.63
1,2,567,2,1345,2,1,97
2,2,662,2,1500,2,1,45
1,3,149,2,1180,2,1,86
1,2,796,2,1020,2,1,48.45
1,2,1164,3,1800,3,3,85
1,3,888,4,3621,4,1,511
1,2,824,3,2008,3,2,170
1,3,810,3,1240,2,2,39.85
1,2,114,2,1020,2,1,55
1,2,94,3,2095,3,2,142
1,2,629,3,1362,3,2,62.63
1,2,87,1,694,1,0,30.84
1,2,450,2,1404,2,2,70
1,2,421,3,1192,2,3,47
2,2,174,8,1850,12,0,300
2,2,108,4,1050,1,0,35
1,2,450,2,1259,2,1,67.48
1,2,283,2,1000,2,2,34
1,3,286,2,985,2,1,49.97
4,2,1302,1,850,1,2,60
4,2,598,3,1650,2,1,50
2,2,1056,5,2400,3,1,320
1,2,1306,3,1900,4,1,180
1,2,1005,2,1367,2,2,86
1,2,1056,3,1210,2,2,81
1,2,89,2,1190,2,1,48.6
1,2,912,2,1175,2,2,42
1,2,1083,4,2800,4,0,400
1,2,352,2,1140,2,2,40
1,2,264,2,1095,2,2,33.6
1,2,370,1,782,1,0,19.55
1,2,1184,3,1435,2,2,80
1,2,655,2,725,2,2,36
4,2,592,3,1600,2,2,88
2,2,1116,5,1200,5,0,160
1,2,929,4,3205,4,2,300
2,2,1165,4,720,3,1,95
1,2,1072,3,1674,3,0,90
2,2,667,4,860,4,2,125
1,2,258,2,1243,2,2,46
1,3,1193,3,1703,3,2,130
1,3,358,3,1350,3,1,71.55
1,2,210,2,1145,2,1,41.21
1,3,352,2,1216,2,1,75
1,2,119,2,1100,3,1,60
1,2,1306,4,2425,5,1,201
2,2,74,4,2700,4,2,175
1,2,212,2,1196,2,2,40.54
3,2,1193,3,1600,3,3,90
1,3,300,3,1510,3,3,47.57
1,2,929,4,3033,4,1,326
2,2,109,2,780,2,1,72
1,2,258,2,1194,2,2,47
4,2,76,2,1250,2,2,110
2,2,1306,5,1480,4,1,169
2,2,210,4,1250,4,1,100
2,2,294,4,1350,4,2,160
4,2,1245,1,620,2,0,48
1,2,212,3,1630,3,2,60.65
4,2,424,2,1020,2,0,45
1,3,929,3,1410,2,2,53.58
3,3,154,2,1555.18378121567,2,1,100
2,2,530,9,1200,8,3,270
1,2,1306,3,1691,3,2,113
4,2,196,4,1200,4,0,83
1,2,779,2,1200,2,3,60
1,2,426,2,1050,2,2,50
1,2,12,3,1300,3,2,77.99
1,3,352,2,1356,2,1,94.84
1,3,352,2,1338,2,1,103
1,2,838,1,500,1,1,20
1,3,553,3,1280,2,1,100
1,2,212,3,1531,3,3,51.77
1,3,275,4,11000,4,1,1600
4,2,967,2,620,1,1,23.5
1,2,248,3,1605,2,2,65
1,2,1175,3,1917,3,2,110
2,2,1170,4,1200,3,1,340
1,2,748,3,2750,3,2,943
4,2,1306,3,1400,3,2,55
4,2,1142,3,2625,3,3,175
4,2,1024,2,1100,2,1,55
1,2,424,3,2041,3,3,128
1,2,1306,3,2070,4,2,160
1,2,567,3,1110,3,3,59
4,2,1087,3,1650,3,1,110
2,3,1005,4,3565,4,3,255
1,3,1158,3,1033,2,2,30.47
1,2,910,2,1142,2,2,65
1,2,800,3,1500,2,2,75
1,2,421,3,1502,3,3,50
1,2,1115,3,1176,2,1,45
1,3,211,2,1063,2,1,32.8
4,2,334,2,1100,2,1,60
2,2,721,2,1044,2,2,85
2,2,1306,3,5400,3,2,700
4,2,1073,2,1216,2,2,60
1,2,889,3,1425,3,2,55
2,2,445,8,1200,8,2,150
1,2,1139,2,1345,2,2,108
1,2,720,2,1248,2,1,130
2,2,438,4,1830,4,2,325
4,2,314,2,900,1,0,130
4,2,79,4,3600,4,0,245
1,2,598,2,1025,2,1,35.88
2,2,483,2,840,1,1,99
1,2,281,3,3050,2,0,90
1,2,1204,3,1424,2,2,75
4,2,777,3,2500,3,1,268
2,2,405,6,1200,6,0,230
1,3,788,2,1285,2,2,45
1,2,429,2,1450,2,1,55.99
1,3,212,2,1160,2,1,70
2,2,1234,3,2700,3,0,350
2,3,479,3,2000,2,2,95
1,2,598,2,1125,2,1,47.65
4,2,440,4,3900,4,2,175
4,2,212,2,1133,2,1,38.37
1,2,1114,2,1240,2,2,60
1,3,96,3,1466,3,3,77.59
1,2,493,4,3870,4,2,411
1,2,858,3,1610,2,2,115
1,2,1306,3,1220,3,2,56
4,2,697,2,1225,2,2,48
1,2,22,2,1300,2,1,54
1,3,1175,3,1996,4,1,123
1,2,1232,3,1320,2,2,55
1,2,1056,3,1800,3,2,240
1,2,1303,3,1835,3,3,175
1,2,1306,3,1435,3,2,90
1,2,352,3,4097,3,0,400
1,2,261,3,1601,3,3,70
1,2,1204,2,1257,2,2,93
1,2,702,4,3596,5,1,260
1,2,1147,2,1309,2,2,95
2,2,1026,2,1362,2,0,100
1,2,352,2,1115,2,1,55
1,2,352,3,1870,3,2,90
1,3,1249,2,1322,2,1,61.99
1,2,454,3,1450,2,1,65
1,2,703,2,1185,2,2,67
1,2,119,3,1790,3,3,120
2,2,352,3,3450,4,2,208
1,2,286,2,1050,2,2,52.5
1,2,141,1,1557.61954250031,1,0,27.375
2,2,1306,4,5400,4,2,750
1,2,96,1,775,1,0,39
4,2,236,2,1000,2,2,48
1,3,1175,2,1183,2,1,77.25
1,3,774,3,1282,3,2,178
1,2,310,1,425,1,1,15
4,2,124,2,820,2,2,30
1,2,1303,4,2230,4,0,792
4,2,567,2,1200,2,2,52
1,3,858,2,1151,2,2,43.6
1,2,1133,3,1320,2,2,59
3,3,1025,3,1450,3,2,68
1,2,126,3,1270,2,3,50.79
1,2,713,3,1847,3,2,123
1,3,96,1,1020,2,1,49.87
1,2,616,3,1650,3,0,95
1,2,1303,4,2380,4,3,242
4,2,1144,3,2400,2,0,78
1,2,639,2,1160,2,2,44
